URLLength,DomainLength,IsDomainIP,TLDLength,NoOfSubDomain,NoOfLettersInURL,LetterRatioInURL,NoOfDigitsInURL,DigitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpecialCharRatioInURL,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,IsHTTPS,Bank,Pay,Crypto,SuspiciousWords,URLDepth,AvgTokenLength,label
23,11,0,3,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.5,1
22,10,0,3,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.25,1
30,18,0,3,1,25,0.833,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.25,1
27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
43,30,0,3,2,30,0.698,5,0.116,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.833,0
29,17,0,3,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
22,10,0,3,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.667,0
26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
19,8,0,2,1,14,0.737,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.5,1
62,49,0,3,2,50,0.806,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,0
27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
28,6,0,2,1,22,0.786,1,0.036,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,1,5.75,0
26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
22,10,0,3,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.25,1
22,11,0,3,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.25,0
34,21,0,3,2,21,0.618,6,0.176,0,0,0,0,0.0,1,2,0.08,1,0,0,0,0,0,5.4,0
30,18,0,3,1,24,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.8,1
42,16,0,3,2,35,0.833,1,0.024,0,0,0,0,0.0,1,1,0.05,1,0,0,0,0,1,7.2,0
83,69,0,4,3,68,0.819,8,0.096,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,15.2,0
27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
31,20,0,3,1,26,0.839,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,6.5,0
82,69,0,4,3,66,0.805,9,0.11,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,15.0,0
29,17,0,3,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
24,12,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
22,10,0,3,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.25,1
23,12,0,2,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.5,1
18,6,0,3,1,13,0.722,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.333,0
67,7,0,3,1,59,0.881,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,3,9.833,0
112,35,0,2,2,96,0.857,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,1,6,6.4,0
73,7,0,3,1,55,0.753,5,0.068,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,3,5.0,0
20,9,0,3,1,12,0.6,3,0.15,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,3.75,0
25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
37,24,0,3,2,28,0.757,3,0.081,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.75,0
27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
31,20,0,2,3,24,0.774,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
24,12,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
45,33,0,3,2,38,0.844,1,0.022,0,0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,9.75,0
28,16,0,3,1,22,0.786,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.4,1
34,23,0,3,1,28,0.824,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.6,0
20,9,0,3,1,15,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,3.75,0
26,14,0,4,2,20,0.769,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.0,0
27,16,0,2,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
20,8,0,3,1,15,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.75,1
52,39,0,3,2,42,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,1,0,5.25,0
38,27,0,3,2,28,0.737,3,0.079,0,0,0,0,0.0,1,2,0.065,0,0,0,0,0,0,5.167,0
31,19,0,3,1,26,0.839,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.5,1
26,15,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.25,0
26,13,0,3,2,19,0.731,1,0.038,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,0
28,17,0,2,2,22,0.786,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.4,1
18,7,0,2,1,13,0.722,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.25,1
49,24,0,2,2,39,0.796,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,1,2,4.333,0
30,20,0,2,2,22,0.733,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,3.143,0
23,12,0,2,2,17,0.739,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.4,1
23,11,0,3,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.5,1
21,11,0,2,2,15,0.714,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,3.0,0
31,20,0,3,1,26,0.839,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,6.5,0
35,22,0,3,2,27,0.771,2,0.057,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.25,0
37,24,0,3,3,29,0.784,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.833,0
41,29,0,3,1,36,0.878,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,9.0,1
65,29,0,2,3,55,0.846,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,2,6.111,0
23,13,0,2,1,17,0.739,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,3.4,0
33,21,0,3,1,28,0.848,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.0,1
21,10,0,3,1,16,0.762,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.0,0
62,39,0,4,4,49,0.79,1,0.016,1,1,0,0,0.0,0,0,0.0,0,0,0,0,0,1,4.545,0
20,8,0,3,1,15,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.75,1
31,21,0,2,2,25,0.806,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.0,0
23,11,0,3,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.5,1
23,12,0,3,1,17,0.739,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,3.4,0
29,18,0,3,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,6.0,0
25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
35,23,0,3,1,30,0.857,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.5,1
30,15,0,3,2,24,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,1,4.8,0
24,12,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
38,25,0,3,2,29,0.763,3,0.079,0,0,0,0,0.0,1,3,0.103,1,0,0,0,0,0,8.0,0
27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
29,17,0,3,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
68,32,0,3,5,52,0.765,1,0.015,0,0,0,0,0.0,1,1,0.028,1,0,0,0,0,3,3.786,0
32,20,0,3,1,27,0.844,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.75,1
31,19,0,3,1,26,0.839,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.5,1
49,37,0,2,3,29,0.592,12,0.245,0,0,0,0,0.0,1,3,0.075,1,0,0,0,0,0,6.833,0
28,10,0,2,2,19,0.679,3,0.107,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,1,4.4,0
64,20,0,4,2,36,0.562,17,0.266,2,1,1,0,0.0,1,1,0.04,0,0,0,0,0,1,5.889,0
27,16,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.5,0
34,22,0,3,1,29,0.853,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.25,1
25,14,0,2,1,19,0.76,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.8,1
29,17,0,3,1,21,0.724,3,0.103,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
22,10,0,3,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.25,1
20,9,0,2,1,15,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.75,1
27,15,0,3,1,19,0.704,3,0.111,0,0,0,0,0.0,1,2,0.105,1,0,0,0,0,0,5.5,1
26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
30,19,0,2,1,24,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.8,1
49,16,0,2,2,40,0.816,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,2,5.0,0
22,10,0,3,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.25,1
33,22,0,2,2,27,0.818,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.4,1
29,17,0,3,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
31,20,0,2,1,26,0.839,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.5,1
32,20,0,3,1,27,0.844,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.75,1
30,20,0,2,1,23,0.767,1,0.033,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.8,0
26,15,0,2,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
83,69,0,4,3,69,0.831,7,0.084,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,15.2,0
20,9,0,2,1,15,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.75,1
50,37,0,3,5,38,0.76,3,0.06,0,0,0,0,0.0,1,1,0.024,1,0,0,0,0,0,5.857,0
26,15,0,2,2,17,0.654,3,0.115,0,0,0,0,0.0,1,1,0.056,0,0,0,0,0,0,5.0,0
44,31,0,3,2,30,0.682,7,0.159,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.4,0
26,15,0,2,2,20,0.769,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
31,19,0,3,1,26,0.839,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.5,1
25,12,0,3,2,16,0.64,2,0.08,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.6,0
30,18,0,3,1,25,0.833,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.25,1
29,18,0,2,2,23,0.793,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.6,1
74,11,0,2,1,61,0.824,6,0.081,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,2,11.167,0
31,16,0,7,1,26,0.839,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,6.5,0
25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
43,31,0,2,4,34,0.791,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.857,0
31,19,0,3,1,26,0.839,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.5,1
56,17,0,3,1,33,0.589,17,0.304,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,2,10.0,0
20,10,0,2,1,15,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,3.75,0
24,13,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.75,0
20,9,0,3,1,16,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.333,0
40,29,0,2,2,33,0.825,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
20,9,0,2,1,15,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.75,1
57,34,0,2,2,48,0.842,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,1,6.0,0
30,19,0,2,2,24,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.8,1
21,10,0,2,1,16,0.762,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
20,9,0,2,1,15,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.75,1
20,8,0,3,1,15,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.75,1
26,13,0,3,2,19,0.731,1,0.038,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,0
27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
30,18,0,3,1,25,0.833,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.25,1
88,12,0,2,2,74,0.841,7,0.08,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,2,13.5,0
20,8,0,3,1,15,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.75,1
28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
34,23,0,3,2,28,0.824,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.6,0
24,12,0,3,2,18,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.6,1
22,11,0,2,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.25,1
22,11,0,2,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.25,1
23,11,0,3,1,17,0.739,1,0.043,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.5,1
33,21,0,3,1,28,0.848,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.0,1
21,9,0,3,1,15,0.714,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,3.75,0
36,23,0,3,2,23,0.639,6,0.167,0,0,0,0,0.0,1,3,0.111,1,0,0,0,0,0,5.8,0
30,18,0,3,2,24,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,6.0,0
92,12,0,3,2,48,0.522,32,0.348,1,1,0,0,0.0,0,0,0.0,1,0,0,0,0,3,8.0,0
32,20,0,3,1,27,0.844,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.75,1
30,18,0,3,1,25,0.833,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.25,1
26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
25,12,0,4,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
20,9,0,3,1,15,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,3.75,0
50,37,0,3,2,41,0.82,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,1,0,5.857,0
31,19,0,3,1,26,0.839,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.5,1
51,39,0,2,3,43,0.843,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.167,0
24,13,0,2,1,18,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.6,1
23,11,0,3,2,17,0.739,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.4,1
22,11,0,2,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.25,1
34,3,0,2,1,28,0.824,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,1,5.6,0
18,7,0,2,1,13,0.722,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.25,1
20,9,0,3,1,15,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,3.75,0
22,10,0,3,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.25,1
25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
25,13,0,3,2,19,0.76,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.8,1
29,18,0,3,2,23,0.793,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.6,0
31,19,0,3,1,26,0.839,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.5,1
29,17,0,3,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
35,24,0,2,2,29,0.829,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.8,1
27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
34,22,0,3,1,29,0.853,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.25,1
27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
111,29,0,3,1,88,0.793,7,0.063,3,1,1,0,0.0,0,0,0.0,1,0,0,0,0,1,7.308,0
30,18,0,3,1,23,0.767,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.833,1
39,26,0,3,2,33,0.846,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,8.25,0
25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
31,20,0,3,2,25,0.806,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.0,0
22,10,0,3,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.25,1
46,33,0,3,2,27,0.587,10,0.217,0,0,0,0,0.0,1,3,0.081,1,0,0,0,0,0,5.286,0
28,16,0,4,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.75,0
22,11,0,3,1,16,0.727,1,0.045,0,0,0,0,0.0,1,1,0.067,0,0,0,0,0,0,4.25,0
32,13,0,2,1,22,0.688,1,0.031,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,2,3.286,0
26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
21,11,0,2,1,16,0.762,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.0,0
24,12,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
22,11,0,3,1,10,0.455,7,0.318,0,0,0,0,0.0,1,1,0.067,0,0,0,0,0,0,4.25,0
49,36,0,3,2,43,0.878,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,10.75,0
24,13,0,2,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
24,13,0,2,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
34,21,0,3,2,21,0.618,6,0.176,0,0,0,0,0.0,1,4,0.16,1,0,0,0,0,0,5.4,0
24,12,0,4,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.75,0
256,11,1,2,3,177,0.691,38,0.148,5,3,4,0,0.0,1,4,0.286,0,0,0,0,2,1,6.719,0
29,17,0,3,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
104,14,0,5,2,82,0.788,13,0.125,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,3,11.875,0
27,17,0,2,2,14,0.519,7,0.259,0,0,0,0,0.0,1,2,0.1,0,0,0,0,0,0,4.2,0
22,11,0,2,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.25,1
470,9,1,2,3,310,0.66,97,0.206,10,1,9,0,0.0,1,1,0.083,0,0,0,0,4,3,8.979,0
22,10,0,3,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.25,1
24,12,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
31,19,0,4,1,22,0.71,4,0.129,0,0,0,0,0.0,1,3,0.125,0,0,0,0,0,0,6.5,0
67,4,0,2,1,58,0.866,3,0.045,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,2,12.2,0
29,18,0,2,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
137,43,0,4,2,115,0.839,5,0.036,1,1,0,0,0.0,0,0,0.0,1,0,0,0,0,1,7.5,0
23,11,0,2,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,0
24,14,0,2,1,18,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,3.6,0
37,26,0,2,2,31,0.838,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.2,1
24,12,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
48,35,0,3,2,42,0.875,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,1,0,10.5,0
41,28,0,3,2,28,0.683,4,0.098,0,0,0,0,0.0,1,1,0.031,1,0,0,0,0,0,4.571,0
42,31,0,3,3,31,0.738,1,0.024,0,0,0,0,0.0,1,1,0.029,0,0,0,0,0,0,3.556,0
24,13,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.75,0
20,8,0,3,1,15,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.75,1
31,19,0,3,1,26,0.839,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.5,1
31,20,0,3,1,26,0.839,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,6.5,0
24,13,0,3,2,17,0.708,1,0.042,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,3.6,0
27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
62,8,0,2,2,51,0.823,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,4,5.1,0
56,11,0,3,1,47,0.839,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,3,6.714,0
59,10,0,2,2,45,0.763,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,7,3.75,0
62,37,0,2,3,45,0.726,8,0.129,0,0,0,0,0.0,1,1,0.025,1,0,0,0,0,2,6.625,0
18,8,0,2,1,13,0.722,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,3.25,0
20,9,0,3,1,15,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,3.75,0
24,8,0,2,1,17,0.708,2,0.083,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,1,4.75,0
32,20,0,3,1,27,0.844,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.75,1
28,17,0,3,1,19,0.679,4,0.143,0,0,0,0,0.0,1,1,0.048,0,0,0,0,0,0,5.75,0
32,20,0,3,1,26,0.812,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.2,1
19,9,0,2,1,14,0.737,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,3.5,0
36,24,0,3,1,31,0.861,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.75,1
