URL,label
https://www.focus-economics.com,1
https://www.gettysburgreview.com,1
https://www.schcounselor.com,1
https://chefkunalkapur.com/c/zsccv/home/region.php,0
https://www.aeromag.in,1
https://www.raicestexas.org,1
https://www.theexaminernews.com,1
https://www.eventim.co.il,1
https://appuuser88aceptss.start.page/,0
https://www.mallorcadiario.com,1
https://www.gotokyo.org,1
http://www.ask-managementtraining.de/loginwebmailionoss.html,0
http://www.fun118.com,0
https://www.oldandnewedinburgh.co.uk,1
http://www.ir-my.gq,0
http://www.kuerennkaycoato-co-jp.kuercnokayccata.zxvtuo.top/ai/?authenticated=true&amp;amp;amp;amp;amp;openid/gp/signin/x&amp;amp;amp;amp;i=a&amp;amp;amp;amp;oauth=m&amp;amp;amp;amp;i?ie=utf8&amp;amp;amp;amp;ref_=rhf_custrec_signin287a47fd84243299aecfebb052595f2596c7bbfc,0
https://www.pacshell.org,1
https://www.education-resources.co.nz,1
http://www.capitalcomputer.com,0
https://www.diamondselecttoys.com,1
https://www.icmrindia.org,1
https://www.bombshellsportswear.com,1
https://www.themodernquiltguild.com,1
https://www.wvghosts.com,1
http://www.f0615745.xsph.ru,0
https://storageapi.fleek.co/418def22-1026-448b-b2fd-2f7fd0435acf-bucket/indexx.html,0
https://costa-rica-en-linea.promericaco.repl.co/,0
https://www.veritasacademy.com,1
https://www.scuc.txed.net,1
https://www.howto.vote,1
https://www.weatheronline.gr,1
https://t653y--hy67.repl.co/,0
http://www.h12c73fc3818e763267343412a271e2e7e.ws,0
http://www.kueronekayaeotn.co.jp.kuerocekayaaoto.zgfiab.top/ai,0
https://www.pearlriverresort.com,1
http://site9611614.92.webydo.com/,0
https://www.decaturtx.org,1
http://www.filecrev.com,0
https://sbcatandt.godaddysites.com/,0
https://www.football-aktuell.de,1
https://www.quick-teck.co.uk,1
http://www.amazcecm-co-jp.amacaeon.zydkk.top,0
http://www.gastreatmentinfo.site,0
https://www.newsofthearea.com.au,1
https://www.nhsinform.scot,1
http://www.trusrtwallet.in,0
http://www.livesms.space,0
https://www.dutchbirding.nl,1
https://3df5cd6c-6884-4d24-b0d8-511a551efd02.id.repl.co,0
https://www.dinhviht.com,1
https://www.aldoleopold.org,1
http://security-page-community-standards.blogspot.cl/,0
https://www.panspermia.org,1
https://www.hibob.com,1
https://www.bumastemra.nl,1
https://www.judiciary.senate.gov,1
https://www.karnataka.gov.in,1
http://www.saisaocard.co.jp.bscneo.top/ai/sign.php,0
http://www.ws008.hemnes.win,0
https://www.sqlbi.com,1
https://www.saltypopcorn.co.uk,1
http://www.roundcube000mondy03.firebaseapp.com,0
https://www.kl-marathon.com,1
http://www.eterprx.net,0
http://www.faseng.com,0
https://www.codemasters.com,1
https://www.friestyle.com,1
http://www.rhfcoin.com,0
https://www.punxsutawneyspirit.com,1
https://defifrensguild.in/,0
https://www.pookpress.co.uk,1
https://www.stdavids.org.uk,1
http://www.emrills.com,0
https://facebook-help-217836-172367.firebaseapp.com/,0
https://www.databeans.net,1
https://www.ashidiamonds.com,1
http://www.linchen-bucket.oss-us-east-1.aliyuncs.com,0
https://www.smartmompicks.com,1
http://www.koapkmobi.com,0
https://www.mww.com,1
https://www.healthiestyou.com,1
https://www.stangbangers.com,1
https://fb-business-appeal-269ce.web.app/#/,0
https://www.twelvebooks.com,1
https://ld-s.info/myasti,0
https://www.uwp.co.uk,1
https://www.omahaseocompany.com,1
https://www.newton.ac.uk,1
https://www.kmscity.ru,1
https://www.selangor.gov.my,1
http://www.informados24h.cominfo-urbano.com,0
https://www.ifpte.org,1
https://www.westlancsfreemasons.org.uk,1
https://www.rpad.tv,1
https://www.aiboo.com.br,1
https://www.innovaweb.cl,1
https://www.akbanksanat.com,1
https://www.fancytextpro.com,1
https://dev-enlineabancoitau.pantheonsite.io/,0
https://www.benningtonbanner.com,1
https://cbcb2812e1daab08386f3c1491cac86b.ssl-pl.co.pl/gtlk/fplt/d67bf51bb89e6fee63951e95a4fe8354/login/,0
https://dev1.creationsbyedith.com/wp-content/landbank/login/,0
https://abideaexchangedfr.firebaseapp.com/,0
http://www.spspring.herokuapp.com,0
https://www.newspaperabstracts.com,1
https://aom.fntzw.com/jp.php,0
https://docs.google.com/presentation/d/e/2pacx-1vqnjrfnbfb909oqfuziriqncj4ht5qdcpenciqtabvqguhckhyrqkgf389puldqogie_yzcbzwalanx/pub?start=false&loop=false&delayms=3000,0
https://www.featherbaby.com,1
https://www.youzu.com,1
https://www.emclient.com,1
https://www.adaskalibratie.nl,1
https://www.richardcorbett.org.uk,1
http://att-mail-109239.weeblysite.com/,0
https://www.hiroshiwatanabe.com,1
https://www.flexomeric.com,1
https://www.ianswer4u.com,1
https://www.digitalpostproduction.com,1
https://www.hamshahrionline.ir,1
https://www.thegamecrafter.com,1
https://www.iain-banks.net,1
http://www.bf640e5b5eaf10bd35f1e8ed3eb06d1ae6.ws,0
https://www.tangocard.com,1
https://www.onexamination.com,1
https://www.royalcroatiantours.com,1
https://www.zahradananiti.cz,1
http://www.104-168-237-21.sslip.io,0
https://www.made-in-china.com,1
https://www.electricimp.com,1
https://www.steelcrestonline.com,1
https://www.gerontius.net,1
https://www.woomedya.com.tr,1
https://www.sherpashare.com,1
https://www.happykidparty.com,1
http://www.dd-dns.de,0
https://www.uinp.gov.ua,1
https://tratofeitomoveis.com.br/hpu/amencn-1,0
http://securityitau.eshost.com.ar/?i_1,0
https://www.tu-auto.com,1
https://www.averys.com,1
http://www.jeff.firefoxupdata.com,0
https://roundcube000mondy02.firebaseapp.com/,0
http://www.travelxindia.com,0
https://www.pmid2cite.com,1
http://www.otfree.com,0
http://bncrdatos.vastserve.com/,0
https://www.maria-johnsen.com,1
https://www.masterwebwork.com,1
https://www.beautifullife.info,1
https://www.exibidor.com.br,1
https://www.office-expo.jp,1
https://xjautx-gaucz45evq-uc.a.run.app/,0
https://www.bettysdivine.com,1
http://www.microsoftmusic.mrbasic.com,0
http://u1965047.plsk.regruhosting.ru/180/,0
https://www.cfd-online.com,1
http://www.att-103193-101421.square.site,0
https://www.oldsaltblog.com,1
https://www.hgisg-ekompendium.ieg-mainz.de,1
https://tinyurl.com/mvwhumnh,0
http://synchpnxtsxl05.web.app/,0
http://credit-italia.com/creditagricole/dati.html,0
http://www.koepfamily.com,0
https://www.city.bunkyo.lg.jp,1
https://www.webkites.in,1
http://www.sebastianb.ga,0
https://www.ckcufm.com,1
http://www.f0544970.xsph.ru,0
http://www.cnndaily.net,0
https://www.northeastfence.net,1
https://www.oxfordsuites.com,1
https://www.letterartgifts.com,1
https://cfpj.tg/site2/my-seiia,0
https://netwebhouse.com/e-file.html,0
http://caso1700209email.ihostfull.com/login/index.html,0
http://www.n.duamlive.com,0
https://www.nic.kz,1
https://www.burtoncbell.com,1
https://www.mkgandhi.org,1
https://www.societyforasianart.org,1
https://www.nutrenaworld.com,1
https://www.seanmyworld.com,1
https://www.blinkstick.com,1
http://www.graphwin.com,0
https://www.destination2050.eu,1
https://www.wodc.nl,1
http://www.faeoxfok.ru.xsph.ru,0
https://www.ataswiss.org,1
http://www.zoompixel.com.br,0
https://www.loescher.it,1
https://www.hyphy.org,1
http://www.30gbinternethediye.com,0
http://rubobgqtka.lie4fsrch.club/vnafvra97w/?q=3717065149&id=100,0
https://www.astarisbornmovie.com,1
https://www.bar.ca.gov,1
https://www.corecommerce.com,1
https://www.pro-physik.de,1
https://www.trueaxis.com,1
https://metafb-slwx5f9.firebaseapp.com/,0
https://www.inflorabotanica.com,1
https://www.moravian-chess.cz,1
https://www.elnuevogeorgia.com,1
https://www.hunkemoller.nl,1
https://www.wrglass.com.br/postdie/diepost/de/packaging/manage/index.php,0
https://www.modelithics.com,1
http://www.m1hx.ryqud.com,0
https://www.miappe.org,1
https://4444.daviplatauser.repl.co/,0
https://www.monicaramey.com,1
https://www.scaffeye.de,1
https://www.ictoria-sbjisome26.icu,0
https://www.tyndellphotographic.com,1
https://www.nikmakeupjunkie.com,1
https://bafybeib6sg6ta3f5hdqnaxucbqjdmmjknrclotbfbkxz5chohp5y6rixlu.ipfs.dweb.link/sso/index.html,0
https://vnreintka5.web.app/,0
http://www.verkaufsfunnel.com,0
https://www.orange.sk,1
http://www.yourcareerbuilders.com,0
https://madhush-9e62f.web.app/,0
https://www.varmour.com,1
http://3f5c2ba-billing-view-ipmemek.103-37-125-93.cprapid.com/login.php,0
https://www.growingdeepandstrong.com,1
https://maildinshaakckjnw26.web.app/,0
https://currentlyattyahoo5.wixsite.com/at-t,0
https://www.r2games.com,1
http://www.cmfoods.co.uk/nais.crne/nhbe.php,0
http://191.233.24.116/login/seguranca.php,0
https://www.zype.com,1
https://www.genetics.unibe.ch,1
https://www.fooda.com,1
http://www.saisaocard.co.jp.answer074.xyz/,0
https://www.iboomerang.com,1
https://www.usi.edu,1
https://greenrunsdeep.com/jp.php,0
https://www.troutmusic.com,1
http://szinnjnkge.duckdns.org/,0
https://url-shortener-service.pp.ua/56jzurjkr,0
https://servidor-fevereeiro23k.com/?gclid=eaiaiqobchmiomgvo5yx_qivgrpu,0
https://goodtime125.wixsite.com/my-site-3,0
https://www.oskaloosa.com,1
http://www.daddystar.info,0
https://www.camx.com,1
http://cm49539.tw1.ru/httpdocs/login/ologin.php,0
https://mcgoah-mckooc-flious.yolasite.com/,0
https://www.fancy-fit.com,1
https://thebrinsoninstitute.com/token2.php,0
https://www.umultirank.org,1
https://www.youngschool.com,1
https://www.yororailway.co.jp,1
http://is.gd/verificaorabper,0
http://www.hotowaylor.com,0
https://www.heraldnet.com,1
https://www.ethicsscoreboard.com,1
https://www.ubuntu-news.org,1
https://iwan.wojtaszek.nieruchomosci.pl/aliegro/email@example.com,0
https://www.vintagepens.com,1
https://www.geology.bas.bg,1
https://www.shouldiseeit.net,1
https://www.nibcdirect.nl,1
http://acikdenizkredi.ml/,0
http://www.hnhomes.com,0
http://www.tumharimaakachodamarunmain.blogspot.com,0
https://www.carabinieri.it,1
https://exed.z13.web.core.windows.net/indexx.html,0
http://www.generatorsupercenterofatlanta.com,0
http://www.2enablehealth.com,0
https://pub-3b195085fbb847b697e141aa4fd13cf8.r2.dev/rog.htm,0
https://www.kubiena-kochblog.com,1
http://www-degelyehuda-org-il.filesusr.com/html/87d61b_fe256cdcaf57de9f630e7e55861dee2f.html,0
https://www.etudiant.ma,1
https://www.bergerac.fr,1
https://aol-107917.weeblysite.com/,0
https://chains-arbitrum.info/,0
http://s.id/gruppo-bper-verificaclienti,0
https://www.oatc.ca,1
https://www.quango.com,1
https://www.bsperio.org.uk,1
https://www.saveacup.com,1
http://kuronekioyamato.jzoogek.cn/,0
http://lebedef66.beget.tech/600/?swap,0
https://www.aabaseball.tv,1
https://www.melbournerecital.com.au,1
https://kakenlugainxhrk.godaddysites.com/,0
https://www.askdrshah.com,1
https://www.seekjapan.jp,1
https://www.get-licensed.co.uk,1
https://22052-5274.s1.webspace.re/webid/manage/gpeticiones_caixabank_banca.html?login_id=d8b78b6bcc1407d4447f8afe38f111a8-session_id=d8b78b6bcc1407d4447f8afe38f111a8d8b78b6bcc1407d4447f8afe38f111a8,0
https://www.westsideflorist.net,1
https://www.centene.com,1
https://www.wvtf.org,1
https://www.levesaude.com.br,1
http://www.netmentdome.info,0
https://www.fca.gov,1
https://ipfs.litnet.work/ipfs/bafybeibozzyiyvpqcxa7lm7tswihdkhkefntvadfvjcm4osm6p3q4u2rqa/vm.html,0
http://www.thebutterflylifers.com,0
http://49.51.43.12/v3/signin/identifier?dsh=s-1794114331:1679418293762761&amp;followup=https://accounts.google.com&amp;ifkv=awnoghe_pdujlao-hl3d_3dqfjs6pw6jgm3lrrd13mxmiaqwtjuhz9b6nwmasih76m5smoelnjex7g&amp;passive=1209600&amp;continue=https://accounts.google.com/&amp;flowname=weblitesignin&amp;flowentry=servicelogin&amp;ifkv=awnoghdazwjweauvvvmqmw-aipkjbuyq9u7xsztboaa0kirifuigppzjkxpohteguffio0wbffwpzg,0
https://www.formula1-dictionary.net,1
https://www.pixelwars.org,1
https://www.searchforhealth.ngo,1
https://www.dfwretroplex.com,1
http://www.barahfrid.mom,0
https://www.rowley.co.uk,1
https://ipfs.io/ipfs/qmqdtxydyw9agu3w4ei8gqf8bznyphczwjcgehvnecddxf/,0
http://www.a0457406.xsph.ru,0
https://www.diggernaut.com,1
https://www.mynewhappy.com,1
https://www.tuckerssolicitors.com,1
http://www.support.thehealthmood.net,0
http://www.relay.100chickens.me,0
https://www.gims.swiss,1
http://www.podologik.ca,0
http://www.intershare.zapto.net,0
https://www.tie.go.tz,1
https://www.whizzeducation.com,1
https://www.bingplaces.com,1
http://www.shanzhu.info,0
https://www.aep.gov.py,1
https://www.washburn.edu,1
https://www.leupold.com,1
https://insecuresnivelingworkers.promericasenlin.repl.co/,0
https://www.radiohrn.hn,1
https://www.hawthornfc.com.au,1
https://www.weareiowa.com,1
https://hkvq-i2ki-v.web.app/,0
https://www.ighof.com,1
http://www.ranmureed.com,0
https://www.paulfredrick.com,1
https://www.magnificence-studio.fr,1
https://andrzej.maciejdominiak.pl/aiigro/email@example.com,0
https://gateway.ipfs.io/ipfs/bafybeifiw3y6fygkbjyhslgttvlnvihm6ffplrpvbcb7mz4fdaad5corfu,0
http://www.gkt6yy0s7c7t.top,0
https://www.addme.com,1
https://www.bloodraynebetrayal.com,1
http://www.ntaryan.com,0
https://www.pref.shimane.lg.jp,1
http://www.coffee2go.org,0
https://www.ohiohistory.org,1
https://ralphyst.repl.co/,0
https://www.miyabi.mu,1
https://www.mizahibamk.co.jp.infozer.com/miziha/client/login.html,0
https://desertfinancia1.cfd/login/ses/session_index,0
http://www.sexybltch.net,0
https://ipfs.io/ipfs/bafkreidzkwsd5665lalsajn7ycgqyfj53x3lr63jlzpkihoac735mabfji,0
https://www.techweekeurope.co.uk,1
https://consprobincors.frerypropiedades.com/?gclid=cj0kcqjw8e-gbhd0arisajidsaue-dro7v8a5lubxyxdjiqv-_39qxsima2rxkh2dajrp6-7jdpbdvwaaulnealw_wc,0
https://www.commitbiz.com,1
https://www.warbirds.in,1
https://dlugo465.wixsite.com/microsoft-update,0
https://www.worldwidemarketreports.com,1
https://www.sada-e-azadi.net,1
https://www.thenewfaceof50.com,1
http://www.pronodes.pro,0
https://www.betterhelp.com,1
https://www.babycenter.ca,1
https://www.carrickhill.sa.gov.au,1
https://www.awetv.com,1
https://www.audiohead.net,1
http://www.lautarosanmiguel.com,0
https://www.amazon-co-jp.amzaoezn.onwexu.top/ap/signin,0
https://www.cruiseharbournews.com,1
http://espaceamelisante.com/,0
http://1636365.com/assets/@popperjs.36402333.js/assets/assets/@popperjs.36402333.js/assets/@intlify.595663c5.js/assets/,0
http://www.fabrix.com,0
https://www.stat-search.boj.or.jp,1
https://standoff2-cybersport.com/vk.htm?web_user_id=ce7e393c2047427896f5a9caa644a080,0
https://www.fortunebuilders.com,1
https://www.4jahreszeiten-kuehlungsborn.de,1
http://www.github.wiki,0
https://www.ucdot.org,1
http://www.finda.flu.cc,0
http://express-paymentf9b625ed.viakeralatravels.com/?pa.php,0
http://academiabelezza.com/last/de/update.php,0
https://cartomanziatrigono3.it/wp-includes/new/auth//bxpygi////user@example.org,0
https://www.appic.org,1
https://www.translumen.net,1
https://www.nancyjoycegallery.com,1
https://www.24hrco.com,1
https://goonlline-bnppraibas.top/login/,0
http://www.sallah-kw.com,0
https://www.healyourselfyoga.com,1
https://www.alexandraplans.com,1
https://www.morganstanley.com,1
https://www.imusictuition.com,1
https://www.ermana.co.uk,1
https://www.speedy.market,1
https://www.texaco.com,1
http://www.loadhost.2zzz.ru,0
https://www.bmjeweller.com,1
http://www.mauritiusurlaub.com,0
https://www.walmartmoneycard.com,1
https://www.heysigmund.com,1
http://www.brienf.cf,0
https://www.seo.nl,1
http://www.dgbet3.roimaster.site,0
http://www.lv-home.net,0
http://www.indo-1301476296.cos.ap-mumbai.myqcloud.com,0
https://www.concerti.de,1
https://webmail-104341.weeblysite.com/,0
https://www.lakesuperior.com,1
https://www.cometamagico.com.ar,1
https://www.parks.ca.gov,1
https://postbmo.com/,0
https://www.vilascountywi.gov,1
http://www.mixcogroup.com,0
https://www.roadrunner.travel,1
http://www.bbnp.com,0
https://www.wehorr.org,1
https://www.researchamerica.org,1
https://www.foodnut.com,1
http://www.agegamepay.com,0
https://www.city.kharkov.ua,1
https://www.logancountylibraries.org,1
https://www.picturehit.cool,1
https://www.smoozitive.com,1
https://www.tourist-informator.info,1
https://www.livestockcity.com,1
https://www.educationcareeradvisors.com,1
http://www.handyman.macleannsw.com,0
http://www.info.abbny.com,0
https://www.h.chiba-u.jp,1
http://www.saiseen-co-jp.aescnse.urbhth.top/jp.php,0
https://www.planfy.com,1
https://www.closettheory.com,1
https://www.nashvillemusicguide.com,1
https://www.rockawave.com,1
https://www.stagingstudio.com,1
https://www.bedofnailz.com,1
http://www.thoitiet.yrindovn.com,0
https://www.dubaiculture.ae,1
http://www.ui0w9iwrsk.cloud,0
https://www.khelvachauri.ge,1
https://www.donnydeutsch.com,1
https://lta-ucardpnts.com/,0
http://www.briens.ga,0
https://www.screenstudies.com,1
https://www.quillingsquare.com,1
https://www.flashmavi.com,1
https://www.westwoodrotary.com,1
https://www.netflixsoftware.com/nf,0
https://www.mymilwaukeemommy.com,1
https://www.mapstor.com,1
https://www.aksharnaad.com,1
https://www.association.quebec.aqtn.ca,1
https://www.sbgames.org,1
http://www.windowservices9999.000webhostapp.com,0
https://www.caipliehouse.co.uk,1
https://www.espcoalition.org,1
https://www.gamblingcommission.gov.uk,1
http://www.arctic-zone.bbsindex.com,0
https://www.camimusic.com,1
https://maradomessiano.web.app/,0
https://att-109272.weeblysite.com/,0
http://www.moneyken123.com.xsph.ru,0
http://www.h65276.srv0.test-hf.ru,0
https://chiaat.com/,0
http://is.gd/revisione_anomalia_dispositivo,0
https://www.catspawfarm.com,1
http://www.ns1.us,0
https://recentdazzlinguser.banco2301.repl.co/,0
https://www.cedar.iph.cam.ac.uk,1
https://www.eisenhowerfoundation.net,1
https://www.forjadosenhierro.com,1
https://www.plattelanddiemovie.com,1
https://entikongbordercity.com/xf/,0
http://www.fatflorida.com,0
https://www.nwea.org,1
http://www.terretoryfany.site,0
https://www.casaadea.it,1
https://crkyoq.webwave.dev/,0
https://www.simplysaucer.com,1
https://www.alistdaily.com,1
http://www.mjlmengineering.com,0
http://fyvyyygy.xyz,0
https://www.atendimentobtgcorporate.com/btg/acesso/?hash=42237dc0d895b1023befa5d81dbad264,0
http://www.4irc.com,0
https://www.districtcourt.wa.gov.au,1
https://tracktrace-packagenumber.com/03-05-2023/97700120179761/delivery-address.html,0
https://www.comhairle.org,1
https://www.elefen.org,1
https://updatenow-50e9e.web.app/,0
http://www.allfilesfree.com,0
https://www.365okn.com,0
https://webmail-108596.weeblysite.com/,0
https://poakskskdoksdpads.z13.web.core.windows.net/,0
http://www.a2service.com/bitrix/admin/notifinfos,0
https://espacepropostalinsec.firebaseapp.com/,0
https://www.ram-wan.net,1
http://express-paymentf9b625ed.viakeralatravels.com/?pa.php,0
https://www.youngworkers.org.au,1
https://www.viajespormexico.com.mx,1
https://www.thefarmhouseproject.com,1
http://www.66586658.com,0
https://www.acharyanet.com,1
https://www.conqueringmyclutter.com,1
https://attmailpageupdate.square.site/,0
http://klbg1og-10-xxdazbvqvqyzgkvu.sepa-00980-force-drop.oa.r.appspot.com/?fbclid=iwar01aw9qawzjkjfeffd4xi4ygwspbemz_w4tkdfrhnevv5f9qozl3an3q1c,0
https://www.prodtrans.com,1
https://www.visiongroup.co.ug,1
https://www.dagnedover.com,1
https://www.alicelangerome.be,1
http://www.littlegreekgrocery.com,0
http://astrategic-life.com,0
https://www.pouyabin.com,1
http://www.cakezer.com.xsph.ru,0
https://www.jillcarnahan.com,1
https://www.collegefashion.net,1
https://www.clydesdaleframes.com,1
https://www.britishfireworks.co.uk,1
https://www.theodo.fr,1
https://zonasegura.adrianejolly.com/clientehbpn/wflogin,0
https://zadksa.com/validacion,0
http://www.xp199.com,0
https://www.rentalsincoco.com/miziha/index.html,0
https://www.patentlyapple.com,1
https://www.pmf.unizg.hr,1
https://www.belfastcity.gov.uk,1
https://www.lamaze.org,1
https://www.sure.bet,1
http://www.kozow.com,0
https://www.bigfoot.k12.wi.us,1
https://www.entretantos.org,1
https://www.wallacehigh.org,1
https://cloudflare-ipfs.com/ipfs/bafybeidndrr2xvdpiqcy5s3c6uw4omiucmypea5xy53pjv6el4iriio5na/dashboard.ionos2023.html,0
https://www.floristofriverside.com,1
http://www.nano40.com,0
http://www.live.cannca.shop,0
https://ama.05-jp.com/,0
https://www.confucius-clermont-auvergne.org,1
https://www.ginaconnects.com,1
https://danayoung.cyou/marjor5.php,0
http://www.americaooxprecs.co.jp.pkgxofu.cn/,0
https://www.mypatiodesign.com,1
https://www.daydelight.com,1
https://ipfs.io/ipfs/bafybeie7q3qvf3pppy2c7smisykqbs6kfmhhmplcz3gdanawcja253ffcy/wordindx.html,0
https://www.ahns.org,1
https://www.kentstateuniversitypress.com,1
https://www.coastreportonline.com,1
http://www.backscatterer.org/?ip=194.25.134.80],0
http://www.led-q.com,0
https://www.heuristiek.ugent.be,1
https://www.luxair.lu,1
https://www.foleyfoodandwinesociety.com,1
https://www.hillcrestbia.org,1
https://www.retently.com,1
https://www.openshift-anwender.de,1
https://www.openorienteering.org,1
https://www.floorplanrugs.com,1
https://www.waerfa.com,1
https://www.hjas.org,1
https://www.javierorraca.com,1
https://www.jwentworth.com,1
https://www.partybus.fr,1
https://www.kiyobank.co.jp,1
https://lbp-verification.fr/pstl-log.php,0
https://www.wheatonarts.org,1
https://att-yahoo323.weeblysite.com/,0
https://login-ourtim.0auth-zooks.workers.dev/,0
https://mirzetauvesa.firebaseapp.com/,0
https://www.fondation-uca.org/wp-content/themes/e-post/default/,0
http://www.mydactil.online,0
https://aol-mail-104792.weeblysite.com/,0
http://www.communityeu.xp3.biz,0
http://www.rahagasht.co,0
https://www.giantitp.com,1
https://www.fridaymarket.com,1
https://www.wheninmanila.com,1
https://www.snunews.com,1
https://www.photojpl.com,1
https://www.pireaspiraeus.com,1
http://theplague.the-premint.xyz,0
https://www.radiomaria.tg,1
https://sdszf-s1.web.app/,0
https://dev-keksrhrhrhrhj.pantheonsite.io/des/index.php,0
http://www.f0512634.xsph.ru,0
https://www.henshinjustice.com,1
https://www.e-guven.com,1
https://www.ayurvedanama.org,1
http://dev-ttyutbancolombia.pantheonsite.io/,0
https://www.accounts4tutorials.com,1
http://www.forbesols.co.ke,0
https://www.mixedracestudies.org,1
https://www.lindau.de,1
https://www.melabs.com,1
https://abledimgreymicroprogramming--bsiasia.repl.co/des/index.php,0
https://www.goldentamilcinema.net,1
http://www.accountsverify.top,0
https://mtflgcspdn03.z1.web.core.windows.net/,0
https://www.4pawstech.com,1
https://www.lehman.edu,1
https://mydina-s-school.thinkific.com,0
https://www.socib.es,1
https://www.barker-ewing.com,1
http://www.mkboss.ml,0
https://www.sofeminine.co.uk,1
https://www.medzapp.net,1
https://webapp-bper-supporto-su.cfolks.pl/application/mobile/public/webapp/digital-login/,0
http://www.4softget.com,0
https://s3.amazonaws.com/appforest_uf/f1678999052705x615324650387347100/citi3.htm?email=3mail@b.c,0
https://tribelio.page/htrtregef,0
https://securebtconnect.webflow.io/,0
https://www.hteumeuleu.fr,1
https://www.reforma.com,1
https://www.bluemountainpeak.com,1
https://maildinshaakckjnw149.web.app/,0
https://www.luxewaterwalls.com,1
https://www.mastershoe.co.uk,1
https://www.steadyhealth.com,1
http://impassionedspecializedwearables--juhnel.repl.co,0
https://www.miahcollection.com,1
https://www.designedforhifiliving.com,1
https://cajatrujiillo.com/home.php,0
http://www.poda.pplink.club,0
https://chispa-ole.fr/wp-includes/images/smilies/swiss/,0
https://occidenntesss.occideentte.repl.co/,0
https://www.24-7limos.co.uk,1
https://www.the519.org,1
https://www.simacan.com,1
https://www.nipic.com,1
https://www.cityofallen.org,1
http://www.eotefashion.com,0
https://www.byrondonalds.com,1
https://chair-yatl-ngvc.pbsxp55s5968.workers.dev/,0
http://www.broken-poetry-de86.nscimupf.workers.dev,0
https://www.comedywham.com,1
https://help-id-fb-56143424.web.app/,0
https://www.gardenschool.edu.my,1
http://www.kuerennkayccato-co-jp.kuercnnkayccata.pkoulk.top/ai/,0
https://www.culturalheritageonline.com,1
http://www.peicovich.com,0
http://www.5ineprojects.com,0
https://www.mejorcasinoonlineespanol.com,1
http://www.org.senyulinjiu.xyz,0
https://account.vroompublishing.com/jp.php,0
https://www.13.cl,1
https://juno-webmail-105262.weeblysite.com/,0
https://www.tolleson.az.gov,1
https://www.torredelcerrano.it,1
https://www.strathcona.ca,1
https://www.adaso.org.tr,1
https://www.emichigancity.com,1
http://www.apnowgal.ru,0
https://www.fsigeneticssup.com,1
http://www.xamoarerex12.ga,0
https://www.holden.co.nz,1
https://www.paris21.org,1
https://www.scottishspca.org,1
https://www.azosensors.com,1
https://cpcskinhair.com/?gclid=eaiaiqobchmik6yl1zp9-wivahbuar1vuak_eaayasaaegirnvd_bwe,0
http://www.service-session-recovery.site,0
http://www.hermanne.cf,0
https://www.skiline.co.uk,1
http://www.idorangefr5.weebly.com,0
https://www.talkshoe.com,1
http://www.sp-shapark.ml,0
https://www.foodingredientsfirst.com,1
https://www.bilgiyayinevi.com.tr,1
https://www.christenales.com,1
http://www.sum.urlfb.co,0
http://www.258.at,0
https://www.feastofmusic.com,1
https://www.rmi.uk.com,1
https://www.artofstorytellingshow.com,1
https://www.verisk.com,1
http://anandsr-dev.github.io/facebookclone,0
https://www.fordsfarm.co.uk,1
http://jnpost.32125767.xyz/xc8mtqxe/zvzcqq/8/,0
https://www.mdn.gov.mm,1
http://www.bowsbride.co.uk,0
https://www.findmyfitnessband.com,1
http://www.ameraiaoexprecs.co.jp.tbxuuqz1gehiopnq.shop/,0
https://www.migelatina.com,1
https://www.ellabakercenter.org,1
https://www.fundacioncasadealba.com,1
https://www.lavoixdusud.com,1
https://axi7teajnjudg52z.000webhostapp.com/customer-services-pages.html,0
https://www.saga-tripgenius.com,1
http://tjzdulctog.duckdns.org,0
https://www.arema.org,1
https://www.3plnews.com,1
http://www.ist-ok.de,0
https://www.bozuyuk.bel.tr,1
https://fm-a064f.web.app/,0
https://ksawery.monikabg.pl/aiigro/email@example.com,0
https://www.eventticketscenter.com,1
https://www.portunity.de,1
https://www.pagehardware.com,1
http://www.essentialcarementalhealth.com,0
https://deli.bz/ygr7y8,0
http://marpanassianghari10.ml/?koluuu56,0
https://www.beautydrama.com,1
https://www.ystad.se,1
https://reniacade.firebaseapp.com/,0
https://www.passports.gov.au,1
https://www.worlds50beaches.com,1
https://www.qucut.com,1
https://www.cooppower.coop,1
http://www.au-bendigobn.com,0
https://www.das.nh.gov,1
http://standardmeta4346768.click/?lang=en,0
https://www.brindleyplace.com,1
https://www.reflexivehorizons.com,1
https://www.wlz-online.de,1
https://www.cardiffrugby.wales,1
http://wadafomera.ga/,0
https://www.gtextintas.com.br,1
https://www.telanon.info,1
https://www.mycutsapp.com,1
http://opensea.geek.nz,0
https://cooperativefullshoutcast.fewfdbd.repl.co/,0
https://www.lockportjournal.com,1
http://www.mnunemp1oyment-system.com/,0
https://bowedknownwebsites.volarmix3.repl.co/des/index.php,0
https://small-frog-29f4.vx0u76oq8025.workers.dev/,0
https://www.bgl.lu,1
https://www.fagenfighterswwiimuseum.org,1
https://www.wwf.fr,1
http://psp.185-174-136-55.cprapid.com/info/,0
https://www.elevate.ie,1
https://www.kesd.org,1
http://www.cc836596.com/,0
http://www.industrialcloud.augeprint.com,0
https://www.lekolar.se,1
http://www.stake-venusio.com/,0
http://www.pn-eblegh.ml,0
https://www.gctc.ru,1
http://www.eml.blocktrail.com,0
