URL,URLLength,DomainLength,IsDomainIP,TLDLength,NoOfSubDomain,NoOfLettersInURL,LetterRatioInURL,NoOfDigitsInURL,DigitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpecialCharRatioInURL,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,IsHTTPS,Bank,Pay,Crypto,SuspiciousWords,URLDepth,AvgTokenLength,label
https://www.ephemerasociety.org,31,19,0,3,1,26,0.839,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.5,1
https://jposdwu.com/,20,7,0,3,1,15,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,0
https://www.sslforfree.com,26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
https://dev-itausecurelogin-py-56.pantheonsite.io/,50,38,0,2,2,39,0.78,2,0.04,0,0,0,0,0.0,0,0,0.0,1,0,0,0,2,0,5.857,0
https://www.palestinebookawards.com,35,23,0,3,1,30,0.857,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.5,1
https://trapezaethniki86.godaddysites.com/,42,29,0,3,2,34,0.81,2,0.048,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,9.0,0
https://portalportoseguroweb.com/,33,20,0,3,1,28,0.848,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,9.333,0
https://www.vidyasagarcollege.edu.in,36,25,0,2,2,30,0.833,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
http://www.mokoaehaeihgiaheih.ru,32,22,0,2,1,27,0.844,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,6.75,0
https://www.offshorecorptalk.com,32,20,0,3,1,27,0.844,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.75,1
https://www.orbeon.com,22,10,0,3,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.25,1
https://www.lemoyne.edu,23,11,0,3,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.5,1
https://www.ndnmag.fr/en/45f9776c62dfb2f01265062195d56316/execution.html?validation=e1s1,88,10,0,2,1,50,0.568,27,0.307,1,1,0,0,0.0,0,0,0.0,1,0,0,0,0,3,7.7,0
https://amazom.shanzf.top/ap/signin,35,13,0,3,2,28,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,2,2,4.667,0
https://58f527d7-a462-49cd-a5e8-fbe3bf392d6f.id.repl.co,55,44,0,2,3,27,0.491,18,0.327,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,0
http://www.tk0r-ebllaghe.ml,27,17,0,2,1,20,0.741,1,0.037,0,0,0,0,0.0,1,1,0.05,0,0,0,0,0,0,4.2,0
https://www.cf.edu,18,6,0,3,1,13,0.722,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.25,1
https://www.skoobe.de,21,10,0,2,1,16,0.762,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
http://www.kueronekayaeotn.co.jp.kuerocekayacaoto.xynthp.top/ai,63,49,0,3,5,53,0.841,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,1,5.889,0
https://www.loopsessions.co.jp,30,19,0,2,2,24,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.8,1
https://www.mvk.usace.army.mil,30,18,0,3,3,23,0.767,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.833,1
https://www.bodyshopbusiness.com,32,20,0,3,1,27,0.844,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.75,1
https://www.firmenmonitor.at,28,17,0,2,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
https://www.jem-journal.com,27,15,0,3,1,21,0.778,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.2,1
http://www.chototem.com,23,12,0,3,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.5,0
https://www.musicinafrica.net,29,17,0,3,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
https://www.flux.utah.edu,25,13,0,3,2,19,0.76,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.8,1
http://www.sweetxxx.de,22,12,0,2,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.25,0
https://bioungs-spliotz-mcliaof.yolasite.com/,45,32,0,3,2,37,0.822,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.167,0
https://www.sport-tiedje.de,27,16,0,2,1,21,0.778,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.2,1
https://www.internationaldelight.com,36,24,0,3,1,31,0.861,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.75,1
https://www.touristbangkok.com,30,18,0,3,1,25,0.833,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.25,1
http://www.etinet.net,21,10,0,3,1,16,0.762,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.0,0
https://att-103490.weeblysite.com/,34,21,0,3,2,21,0.618,6,0.176,0,0,0,0,0.0,1,3,0.12,1,0,0,0,0,0,5.4,0
https://www.rffriends.org,25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
https://atthdgdfhdgd.weeblysite.com/,36,23,0,3,2,30,0.833,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.5,0
http://jpostdm.com,18,7,0,3,1,14,0.778,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.667,0
https://www.rerf.or.jp,22,11,0,2,2,16,0.727,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.2,1
http://sfdhgfdfdh.blogspot.com/?m=1,35,19,0,3,2,26,0.743,1,0.029,1,1,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.5,0
https://www.englishlit.pitt.edu,31,19,0,3,2,25,0.806,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
http://www.jbb77.com,20,9,0,3,1,13,0.65,2,0.1,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,3.75,0
https://upstrackingid-9432a.web.app/,36,23,0,3,2,25,0.694,4,0.111,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.8,0
https://www.sc19.supercomputing.org,35,23,0,3,2,27,0.771,2,0.057,0,0,0,0,0.0,1,1,0.037,1,0,0,0,0,0,5.8,1
https://orange875.yolasite.com/,31,18,0,3,2,22,0.71,3,0.097,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.25,0
https://www.vivafifty.com,25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
https://www.streampuppy.com,27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
http://whitelistconnect-premint-xyz.com,39,28,0,3,1,33,0.846,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,6.6,0
https://www.goiania.go.gov.br,29,18,0,2,3,22,0.759,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.667,1
http://www.hetvolwassenorkest.nl,32,22,0,2,1,27,0.844,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,6.75,0
https://www.entando.com,23,11,0,3,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.5,1
https://www.noviny.sk,21,10,0,2,1,16,0.762,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
https://ralphyst.repl.co/,25,13,0,2,2,19,0.76,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,0
https://www.gmex-group.com,26,14,0,3,1,20,0.769,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
https://www.wagsandwalks.org,28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
https://www.job-forum24.de,26,15,0,2,1,18,0.692,2,0.077,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
https://www.digregoriofoods.com,31,19,0,3,1,26,0.839,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.5,1
https://aol-107040.weeblysite.com/,34,21,0,3,2,21,0.618,6,0.176,0,0,0,0,0.0,1,4,0.16,1,0,0,0,0,0,5.4,0
http://www.brandin.nu,21,11,0,2,1,16,0.762,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.0,0
https://www.temperance.sk,25,14,0,2,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
https://www.middendorf-funeralhome.com,38,26,0,3,1,32,0.842,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.4,1
https://www.mendo.nl,20,9,0,2,1,15,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.75,1
https://www.browneyedbabsknits.com,34,22,0,3,1,29,0.853,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.25,1
http://www.micakiz.wikaba.org,29,18,0,3,2,23,0.793,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.6,0
http://mygov-au1.top/my_govfix/otp2.php,39,9,0,3,1,28,0.718,2,0.051,0,0,0,0,0.0,1,1,0.077,0,0,0,0,0,2,3.75,0
https://www.handbagculture.com,30,18,0,3,1,25,0.833,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.25,1
https://www.stevenfallon.co.uk,30,19,0,2,2,24,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.8,1
https://www.bikebbq.com,23,11,0,3,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.5,1
https://att-mail-106879.square.site/,36,22,0,4,2,22,0.611,6,0.167,0,0,0,0,0.0,1,2,0.074,1,0,0,0,0,0,4.667,0
https://www.ipman-movie.com,27,15,0,3,1,21,0.778,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.2,1
http://u1965047.plsk.regruhosting.ru/224/,41,26,0,2,3,23,0.561,10,0.244,0,0,0,0,0.0,1,2,0.069,0,0,0,0,0,1,5.5,0
https://www.gurkhabde.com,25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
http://www.f0560346.xsph.ru,27,17,0,2,2,14,0.519,7,0.259,0,0,0,0,0.0,1,2,0.1,0,0,0,0,0,0,4.2,0
https://www.mobileactive.org,28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
http://dep.autospurgoh24firenze.it/rennovi/web/index.php,56,24,0,2,2,45,0.804,2,0.036,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,3,5.875,0
https://www.rabbitwine.com,26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
https://www.apextoyscn.com,26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
https://pichichesosas--pichicheos.repl.co/,42,30,0,2,2,34,0.81,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.8,0
https://www.heriapro.com,24,12,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
http://www.kinkolulukakkaasd.blogspot.com,41,30,0,3,2,35,0.854,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,7.0,0
https://bnrural.virtualrural.repl.co/,37,25,0,2,3,30,0.811,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,0
http://www.dune-analytics.com,29,18,0,3,1,23,0.793,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.6,0
https://www.payjobs.work,24,11,0,4,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,4.75,1
https://www.tm.com.my,21,10,0,2,2,15,0.714,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.0,1
https://www.reginasooey.com,27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
https://www.et.gr,17,6,0,2,1,12,0.706,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.0,1
https://www.botecof1.com.br,27,16,0,2,2,20,0.741,1,0.037,0,0,0,0,0.0,1,1,0.053,1,0,0,0,0,0,4.2,1
https://www.craspire.com,24,12,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
https://www.alamedactc.org,26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
https://cloudflare-ipfs.com/ipfs/bafybeiccshzk6ser2djbuecdg5b6cgs4gs3cyc6y4o6yomxqwcqmc6owwa,92,15,0,3,1,75,0.815,10,0.109,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,2,14.167,0
https://www.vraimagazine.com,28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
https://www.ms.gov,18,6,0,3,1,13,0.722,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.25,1
https://www.aoc.gov,19,7,0,3,1,14,0.737,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.5,1
https://www.prairieswine.com,28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
https://www.haymespaint.com.au,30,19,0,2,2,24,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.8,1
http://www.premiumdrops.xyz,27,16,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.5,0
https://www.timesofsports.com,29,17,0,3,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
https://www.emiliaromagnafestival.it,36,25,0,2,1,31,0.861,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.75,1
http://www.nobrain.dk,21,11,0,2,1,16,0.762,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.0,0
https://www.somaluna.com,24,12,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
https://opulentroundlearning.sarcojose13.repl.co,48,37,0,2,3,40,0.833,2,0.042,0,0,0,0,0.0,1,1,0.025,1,0,0,0,0,0,8.4,0
https://www.villaocampo.org,27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
https://www.khalilicollections.org,34,22,0,3,1,29,0.853,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.25,1
https://client.pfaff-embroidery.eu/uk1,38,23,0,2,2,30,0.789,1,0.026,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,1,5.167,0
https://dmarkct-en.com/auth.php,31,10,0,3,1,24,0.774,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,1,4.0,0
https://vbb-be5g-09wj-04rgh9qw-0e9nfvg0-we5hr-0fedhf.obs.ap-southeast-1.myhuaweicloud.com/sfdg-e0t5rgjh-w9rhg-9adjev-wge9rh-as9djvh-h.html?awsaccesskeyid=vvj9tsg6hunvwkfdrwen&expires=1677165438&signature=meyxgmj6ec2zihnva5ytxm7zlqc%3d,234,77,0,3,4,169,0.722,35,0.15,3,1,2,0,0.0,1,6,0.074,1,0,0,0,0,1,7.321,0
https://www.clawfinger.net,26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
https://www.newhaven.edu,24,12,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
http://www.countryfresh.com.bd/session/app/signin.php,53,20,0,2,2,43,0.811,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,2,3,4.778,0
https://www.priviahealth.com,28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
https://www.ihoes.be,20,9,0,2,1,15,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.75,1
http://www.ddns.me.uk,21,11,0,2,2,15,0.714,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,3.0,0
http://franceuniversites.flazio.com/home?r=589202,49,24,0,3,2,35,0.714,6,0.122,1,1,0,0,0.0,0,0,0.0,0,0,0,0,0,1,5.857,0
http://www.ezproxy.hkr.se.liblog.info,37,25,0,4,4,29,0.784,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.143,0
https://www.lifechurchhome.com,30,18,0,3,1,25,0.833,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.25,1
https://facebook-business-appeal-c1534.firebaseapp.com/,55,42,0,3,2,42,0.764,4,0.073,0,0,0,0,0.0,1,1,0.022,1,0,0,0,0,0,6.571,0
https://www.ss-beta.co.jp,25,14,0,2,2,18,0.72,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.0,1
https://www.wwf.fr,18,7,0,2,1,13,0.722,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.25,1
https://www.lindawolf.net,25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
https://www.rrauction.com,25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
https://www.bortzmeyer.org,26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
https://mitaamgas-walllt.godaddysites.com/,42,29,0,3,2,35,0.833,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.0,0
https://edenhill.co.ke/wp-admin/includes/welsfargo.com.serv/wells2023e/web/authen.php?web/auth/wells/login/overviewaccounts/overview/index=aamf2ptgbjb8aq7rk5pyd5gcme5iek0ndpvwb76qzasqi52qroq3ghzmhfed8lhnleaaxptitoglmioi,219,11,0,2,2,179,0.817,17,0.078,1,1,0,0,0.0,0,0,0.0,1,0,0,0,2,6,8.909,0
http://www.merchant-businesses.com,34,23,0,3,1,28,0.824,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.6,0
https://www.giftsfinder.co.uk,29,18,0,2,2,23,0.793,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.6,1
https://island-shared-sun.glitch.me/nvcu01.htm?navyfederalcu,60,24,0,2,2,48,0.8,2,0.033,0,1,0,0,0.0,0,0,0.0,1,0,0,0,0,1,5.556,0
https://www.laposte.fr,22,11,0,2,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.25,1
https://www.athenstransport.com,31,19,0,3,1,26,0.839,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.5,1
https://www.wicomicotourism.org,31,19,0,3,1,26,0.839,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.5,1
https://www.tribeofnoise.com,28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
https://www.sogemaskineoptimering.com,37,25,0,3,1,32,0.865,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,8.0,1
https://proud-bush-5853.u84799i09929.workers.dev/,49,36,0,3,3,26,0.531,14,0.286,0,0,0,0,0.0,1,1,0.025,1,0,0,0,0,0,5.714,0
https://att-level-upgradeplus.square.site/,42,28,0,4,2,34,0.81,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.667,0
https://www.gainvasives.org,27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
https://www.enterprise-impact.org.uk,36,25,0,2,2,29,0.806,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.833,1
https://www.sdh-fact.com,24,12,0,3,1,18,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.6,1
https://affectionate-noether.109-71-253-24.plesk.page/,54,40,0,4,3,33,0.611,10,0.185,0,0,0,0,0.0,1,3,0.067,1,0,0,0,0,0,4.778,0
https://hl3umh1rxm.firebaseapp.com/,35,22,0,3,2,27,0.771,2,0.057,0,0,0,0,0.0,1,1,0.038,1,0,0,0,0,0,7.25,0
https://uniformvisiblebackups.bancolombiax32.repl.co/,53,41,0,2,3,44,0.83,2,0.038,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,9.2,0
https://www.grundon.com,23,11,0,3,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.5,1
http://www.saisoncard.co.jp.50gb300.xyz/,40,28,0,3,4,26,0.65,5,0.125,0,0,0,0,0.0,1,3,0.094,0,0,0,0,0,0,4.429,0
https://www.porada.it,21,10,0,2,1,16,0.762,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
http://accessible-mahogany-ash.glitch.me/2nfcu-navyfederalcreditunionemailsecondpu.htm,86,30,0,2,2,75,0.872,1,0.012,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,1,8.444,0
https://www.smartcredit.com,27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
https://dev1.creationsbyedith.com/wp-content/landbank/login/,60,21,0,3,2,49,0.817,1,0.017,0,0,0,0,0.0,1,1,0.04,1,1,0,0,1,3,6.25,0
https://www.osbornesamuel.com,29,17,0,3,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
https://www.raku-yaki.or.jp,27,16,0,2,2,20,0.741,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.333,1
https://www.dummyimage.com,26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
https://www.thuphapthanhphong.com,33,21,0,3,1,28,0.848,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.0,1
https://www.rennersupply.com,28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
http://organisasi.bulungan.go.id/public/rui5ulpytr4ueexaf75eqvwtpo8iefc7,72,22,0,2,3,58,0.806,6,0.083,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,2,9.143,0
http://gmxjjt.yolasite.com/,27,15,0,3,2,21,0.778,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.25,0
http://www.tabchi-arsllan.ml,28,18,0,2,1,22,0.786,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.4,0
https://www.asaom.edu,21,9,0,3,1,16,0.762,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
https://www.laranja-zen.com,27,15,0,3,1,21,0.778,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.2,1
http://www.greatartsschool.com,30,19,0,3,1,25,0.833,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,6.25,0
https://www.deeside.com,23,11,0,3,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.5,1
https://www.tatomota.com,24,12,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
https://www.hollywoodhighschool.net,35,23,0,3,1,30,0.857,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.5,1
http://medicol.cl/.well-known/acme-challenge/,45,7,0,2,1,35,0.778,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,2,5.0,0
https://www.promotor.ro,23,12,0,2,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.5,1
https://www.newswise.com,24,12,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
https://www.lampswell.com,25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
https://www.alanhannah.co.uk,28,17,0,2,2,22,0.786,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.4,1
https://www.reoldsmuseum.org,28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
https://www.gsjournal.net,25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
https://www.superblocks.com,27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
https://www.humanistbeauty.com,30,18,0,3,1,25,0.833,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.25,1
https://www.iplayboy.com,24,12,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
https://88d3e0ea-a99d-4714-9085-0271efccf754.id.repl.co/,56,44,0,2,3,24,0.429,21,0.375,0,0,0,0,0.0,1,5,0.106,1,0,0,0,0,0,5.0,0
https://www.ukrdetective.com,28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
https://www.deviaene.eu,23,12,0,2,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.5,1
http://www.mnbvcxzzz12.com,26,15,0,3,1,19,0.731,2,0.077,0,0,0,0,0.0,1,1,0.053,0,0,0,0,0,0,5.25,0
https://www.yontent.com,23,11,0,3,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.5,1
https://fleek.ipfs.io/ipfs/qmw6sfeltzdngau7rveyta9lhp7dz1w7sqxthtdk1b1flb/,74,10,0,2,2,58,0.784,8,0.108,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,2,11.0,0
http://www.email-delivery.info,30,18,0,4,1,24,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.8,0
https://www.orangesmile.com,27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
